MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,SOS,TS%,eFG%,3PAr,FTr,TRB%,AST%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/40
30.8,4.9,9.8,0.501,4.8,9.3,0.517,0.1,0.5,0.167,5.1,7.2,0.706,3.5,6.9,10.4,1.4,0.5,0.8,2.5,2.3,15,9.89,0.567,0.505,0.046,0.739,19.2,10,2.6,16.1,25.4,3.5,2.4,5.9,0.191
30.9,6.6,12.3,0.536,6.5,12.1,0.541,0.1,0.3,0,6.9,8.7,0.791,3.4,5.2,8.6,1.1,1.3,0.5,2.1,2.5,20.2,8.39,0.613,0.539,0.022,0.708,15.1,6.2,1,11.3,27.2,17.2,11.3,28.5,0.26
33,5.7,11.2,0.513,5.2,9.7,0.538,0.5,1.5,0.343,3.7,4.8,0.77,2.1,3.9,6.1,2.7,1,0.9,3.4,2.7,15.7,9.08,0.582,0.535,0.13,0.427,11.93196481,15.44281525,2.760703812,20.1,24.32961877,8,5,13,0.171
29.6,5.8,10.4,0.559,5.1,8.3,0.611,0.7,2.1,0.354,5.1,6.6,0.767,3.6,7,10.6,1.9,0.7,1.4,2,1.9,17.5,7.71,0.644,0.595,0.202,0.635,22.1,14.1,3.6,12.9,27,5.6,5.7,11.3,0.391
22.2,3.4,6.3,0.548,3.4,6.3,0.548,0,0,0,2.3,3.7,0.623,2.4,5.3,7.7,0.7,0.4,2.1,1.4,1.9,9.2,9.09,0.572,0.548,0,0.595,17.9,5.7,7.8,14.9,19.2,2.6,4.6,7.2,0.212
23.3,4.2,7,0.603,4.2,7,0.602,0,0,0,2.4,3.5,0.68,2.3,3.7,5.9,1.3,0.4,1.9,1.5,2.5,10.9,7.54,0.626,0.605,0.003,0.506,16.2,13.1,6.3,14.9,24.6,11.7,10.3,22,0.278
15.4,4,6.2,0.633,4,6.2,0.633,0,0,0,1.6,2.3,0.688,1.9,3.6,5.4,0.5,0.3,0.9,1.1,1.7,9.5,6.16,0.647,0.633,0,0.371,11.93196481,15.44281525,2.760703812,13.5,24.32961877,4.9,3.9,8.9,0.333
24.4,5.5,9.6,0.566,5.5,9.6,0.566,0,0,0,2.4,4.4,0.545,1.842602041,4.091326531,8.2,1.5,1.1,1.1,2.7,2,13.3,9.57,0.567,0.566,0.001,0.456,11.93196481,15.44281525,2.760703812,20.1,24.32961877,6.4,6.9,13.3,0.207
21.6,2.3,4.3,0.542,2.3,4.3,0.542,0,0,0,1.6,2.4,0.656,1.842602041,4.091326531,6.4,0.9,0.6,1.4,1.6,2.2,6.3,8.1,0.573,0.542,0,0.555,11.93196481,15.44281525,2.760703812,23,24.32961877,5,13.3,18.2,0.237
18.7,3.8,7.2,0.525,3.7,7,0.525,0.1,0.1,0,2.2,3.6,0.606,2.1,5.2,7.3,1,0.6,0.7,1.6,2.1,9.8,8.6,0.55,0.529,0.019,0.502,22.8,11,3.9,15.6,28.3,5.1,5.5,10.6,0.217
32.8,5.9,12.7,0.464,5.8,12.1,0.483,0.1,0.6,0.105,3.7,5.4,0.693,2.8,5.7,8.5,1.2,1.1,2.3,3,2.7,15.6,5.66,0.511,0.467,0.048,0.421,14.2,8.5,4.6,16.3,28,1.1,2.3,3.5,0.136
27.1,5.8,10.8,0.533,4.7,8.1,0.587,1,2.7,0.375,3.5,5.1,0.701,2.5,5.7,8.1,1,0.7,1.2,1.9,2.3,16.1,5.71,0.609,0.58,0.253,0.467,17.1,8.8,4.6,12.3,27.5,3.5,2.2,5.7,0.238
24.5,2.9,5.5,0.52,2.8,5.4,0.527,0,0.1,0,2.6,3.9,0.669,2,4.7,5.5,1.1,0.6,0.4,1.3,1.8,8.4,8.87,0.569,0.523,0.023,0.709,11.93196481,15.44281525,2.760703812,13.1,24.32961877,5.7,7.8,13.4,0.203
27.6,4.1,6.9,0.591,4.1,6.9,0.591,0,0,0,1.7,3.3,0.521,1.842602041,4.091326531,6.9,1.9,0.7,3.4,2.9,3.1,9.9,9.77,0.583,0.591,0,0.479,11.93196481,15.44281525,2.760703812,25.2,24.32961877,3,3.4,6.4,0.19
35.1,7.2,14.6,0.496,6.6,12.5,0.522,0.7,2,0.335,6.2,8,0.777,3.1,6.1,9.8,1.7,1.2,1.3,3,2.9,21.4,6.35,0.582,0.52,0.139,0.551,11.93196481,15.44281525,2.760703812,14.1,24.32961877,11.5,4.5,15.9,0.193
29,6.3,11.6,0.544,6.3,11.6,0.546,0,0,0,5.6,7.7,0.727,3.6,5.6,9.2,1.8,1.1,1.9,2.5,2.3,18.2,4.02,0.597,0.544,0.004,0.658,17,13.6,5.4,13.9,28.5,10.4,10.6,21,0.302
30.5,7.3,12.1,0.603,7.3,12,0.607,0,0.1,0,5.2,7.2,0.725,1.842602041,4.091326531,6.9,1.4,0.5,1,4.2,3.7,19.9,-0.92,0.639,0.604,0.009,0.593,11.93196481,15.44281525,2.760703812,21.2,24.32961877,4,1.2,5.2,0.123
29.5,5.5,9.7,0.57,5.5,9.6,0.574,0,0.1,0,3.2,5.6,0.568,1.842602041,4.091326531,7.3,1.2,0.7,2.4,1.9,2.3,14.3,8.83,0.578,0.572,0.014,0.572,11.93196481,15.44281525,2.760703812,13.2,24.32961877,2.1,1.1,3.2,0.087
20.7,2.8,5.7,0.496,2.8,5.7,0.497,0,0,0,1.5,2.8,0.536,1.842602041,4.091326531,5.1,0.7,0.6,0.8,1.5,2.4,7.1,8.13,0.509,0.496,0.001,0.496,11.93196481,15.44281525,2.760703812,17.9,24.32961877,2.4,6.6,9,0.141
18.7,3.5,6.5,0.542,3.3,5.9,0.563,0.2,0.7,0.356,1.4,2.7,0.514,1.7,3,4.8,0.3,0.5,1.8,1.6,2,8.7,0.49,0.557,0.56,0.104,0.405,14.5,3.9,6.5,16.9,25.1,2.4,3.2,5.6,0.183
13.1,2.2,4.1,0.539,2.2,4.1,0.539,0,0,0,1.2,2.6,0.462,1.842602041,4.091326531,4.6,0.2,0.5,1.4,1.5,2,5.6,7.02,0.526,0.539,0,0.649,11.93196481,15.44281525,2.760703812,23.6,24.32961877,2.2,8,10.2,0.243
19.8,2.8,4.9,0.568,2.8,4.9,0.567,0,0,0,2.4,3.3,0.726,1.6,3.8,5.4,0.6,0.5,2.7,1.2,1.8,8,8.34,0.616,0.569,0.002,0.677,15.9,5.8,14.3,15.3,19.7,6.6,6.4,13,0.224
28.7,5.3,8.9,0.591,5.3,8.9,0.593,0,0,0,4.3,6.3,0.677,2.6,5.9,8.5,1,0.7,1.5,2.7,1.9,14.8,9.06,0.621,0.591,0.004,0.707,17.4,9.2,3.5,18.4,26.8,3.2,0.7,3.9,0.175
31.9,4.1,6.9,0.59,4.1,6.9,0.59,0,0,0,2.3,4.3,0.529,2.7,6.8,9.5,1.6,2.1,4.4,1.9,2.6,10.5,5.78,0.583,0.59,0,0.627,17.4,9.5,13.2,17.3,17.4,1.6,2.3,3.9,0.206
27.4,6,10.7,0.562,5.9,10.3,0.571,0.2,0.5,0.359,2.5,4,0.624,3,5.4,8,1.8,1.1,1.7,2.4,2.9,14.8,9.68,0.583,0.57,0.042,0.376,15.1,8.5,4,16.1,22.6,11,14.2,25.2,0.259
28,4.4,6.4,0.694,4.4,6.4,0.694,0,0,0,1.5,3.3,0.462,1.842602041,4.091326531,7.1,1.1,0.6,2.4,2.3,2.1,10.4,9.55,0.653,0.694,0,0.52,11.93196481,15.44281525,2.760703812,23,24.32961877,6.2,3.5,9.7,0.189
28.2,4.9,8.8,0.561,4.9,8.7,0.563,0,0,0,4.1,5.6,0.732,1.842602041,4.091326531,7.4,1,0.8,1.5,2.5,2.8,13.9,9.25,0.61,0.561,0.003,0.636,11.93196481,15.44281525,2.760703812,17.8,24.32961877,2.9,3.7,6.6,0.071
27.4,5.1,10.2,0.498,4.9,9.7,0.508,0.1,0.5,0.309,3.5,4.3,0.8,1.842602041,4.091326531,7.7,1,0.3,1.3,1.5,1.7,13.8,8.63,0.562,0.506,0.047,0.425,11.93196481,15.44281525,2.760703812,10.7,24.32961877,3.5,2.6,6.1,0.078
30.6,5.5,9.8,0.562,5.5,9.8,0.563,0,0,0,3.5,5.1,0.69,2.4,5.1,7.6,0.9,0.7,2,1.7,2.6,14.6,7.95,0.595,0.563,0.003,0.52,15.3,6.6,4.7,12.5,24.2,9.1,9.4,18.5,0.244
24.7,4.2,7.7,0.545,4.1,7.3,0.56,0.1,0.4,0.278,2.1,3.3,0.649,1.842602041,4.091326531,8.3,0.8,0.6,1.9,1.6,2.6,10.7,3.6,0.575,0.553,0.053,0.423,11.93196481,15.44281525,2.760703812,14.8,24.32961877,4.5,6.3,10.7,0.199
32.7,4.8,8.2,0.58,4.8,8.2,0.58,0,0,0,2.9,4.6,0.629,2.9,5.6,8.5,1.4,0.7,2.4,2.5,3.1,12.4,8.54,0.597,0.58,0,0.557,14.8,8.4,5.5,19.2,19.2,8.4,10.1,18.5,0.215
31.2,3.7,7.3,0.505,3.7,7.2,0.507,0,0,0,2.5,3.6,0.693,2.6,5.4,8,1,0.6,2.6,2.7,3.4,9.8,3.34,0.548,0.505,0.005,0.502,15.3,7.9,6.2,23.3,19.6,2.7,3.8,6.5,0.142
25.7,4.8,9.4,0.51,4.1,7.3,0.558,0.7,2.1,0.339,2.9,3.7,0.793,1.8,4.9,6.2,1.3,0.7,1,2,3,13.2,9.42,0.592,0.547,0.222,0.388,14.2,14,1,15.3,32.8,10.6,9.9,20.5,0.241
28.9,5.9,9.6,0.616,5.9,9.6,0.616,0,0,0,3.8,6.1,0.628,3.5,6,9.6,0.7,0.6,3.3,2,2.7,15.7,9.03,0.626,0.616,0,0.638,11.93196481,15.44281525,2.760703812,13.8,24.32961877,3.6,4.6,8.2,0.355
29.3,3.6,5.9,0.611,3.6,5.9,0.611,0,0,0,3.1,5,0.625,3,5.4,8.5,0.4,0.4,4.2,1.8,2.6,10.3,7.14,0.624,0.611,0,0.844,17.9,2.9,9.2,17.5,19,7.2,12.8,19.9,0.272
22.3,4.3,8.3,0.518,3.9,7.4,0.534,0.4,1,0.393,2.2,3.2,0.681,2.2,4.6,6.7,1,0.4,1.7,1.7,2.2,11.2,7.7,0.568,0.541,0.116,0.389,14,6.9,4.9,14.9,22.4,3.5,4.8,8.4,0.238
27.5,6.3,11.3,0.555,6.2,11.1,0.56,0.1,0.3,0,3.1,4.3,0.712,1.842602041,4.091326531,9.1,0.7,0.7,1.1,2,2.5,15.8,7.94,0.589,0.56,0.024,0.381,11.93196481,15.44281525,2.760703812,12.8,24.32961877,10.2,10.3,20.4,0.227
18.5,2.6,5,0.518,2.6,4.9,0.522,0,0,0,1,1.6,0.622,1.842602041,4.091326531,6,1.1,0.6,1.4,1.4,2.5,6.1,7.49,0.535,0.518,0.008,0.312,11.93196481,15.44281525,2.760703812,20.1,24.32961877,1.4,4.4,5.8,0.102
21.2,2.7,5.4,0.503,2.7,5.4,0.503,0,0,0,1.9,3,0.636,1.842602041,4.091326531,5.4,0.4,0.5,1.8,1.9,2,7.3,10.42,0.537,0.503,0,0.554,11.93196481,15.44281525,2.760703812,20,24.32961877,4.4,12.8,17.2,0.253
21.8,3,5.6,0.535,3,5.5,0.542,0,0.1,0,1.8,2.5,0.741,2.4,2.8,5.2,0.5,0.4,1,1.1,2,7.9,6.52,0.58,0.538,0.022,0.443,13.7,4.8,4.4,13.4,18.4,5,3.2,8.2,0.157
29,5.5,9.4,0.592,5.5,9.3,0.594,0,0,0,5,6.6,0.756,2.6,4.7,7.3,1.3,1.2,1.2,2,2.5,16.1,8.09,0.643,0.592,0.003,0.705,15.7,9.5,4.4,13.5,25.4,9.9,4.2,14.1,0.271
28.7,5.4,10.8,0.501,5.3,10.3,0.51,0.2,0.5,0.313,4.3,5.2,0.819,2.3,6,8.2,1.6,0.4,2,1.6,2.3,15.3,-3.94,0.574,0.508,0.046,0.482,17.8,13.7,7.9,10.9,28.4,14.6,8.3,22.9,0.241
26.2,3.8,8.2,0.464,3.5,7.3,0.484,0.2,0.8,0.289,3,4.1,0.722,1.7,4.6,6.3,1.8,0.9,0.9,2.1,2.9,10.8,6.38,0.533,0.479,0.103,0.502,14.3,14.6,3.5,17.1,23.8,6.1,6.9,13,0.146
27.3,3.3,6.1,0.545,3.3,6,0.546,0,0,0,1.7,2.7,0.64,3,4.9,7.9,1.2,1,2.6,1.6,2.7,8.3,8.78,0.568,0.546,0.005,0.439,16.6,9,10.6,18.1,16.4,5.4,7.8,13.2,0.19
28.4,5.1,9.2,0.559,5,8.6,0.574,0.2,0.5,0.324,2.4,3.9,0.624,3,4.9,7.9,1.7,1.1,1.9,1.9,2.3,12.9,7.85,0.584,0.569,0.058,0.428,16.4,14,4.8,15,23.3,10.5,13.3,23.8,0.25
27.5,5,8.1,0.611,5,8.1,0.613,0,0,0,2.5,4,0.629,3,5.4,8.4,1,0.9,2.1,2.5,2.6,12.4,9.02,0.621,0.611,0.003,0.488,16.5,7.9,7.9,20,21.8,2.3,2.5,4.8,0.195
30.5,4.5,9.4,0.475,4.4,9.3,0.476,0,0.1,0,3.4,4.9,0.709,1.842602041,4.091326531,7.4,0.8,0.6,0.5,1.9,1.9,12.5,8.06,0.53,0.478,0.012,0.515,11.93196481,15.44281525,2.760703812,13.9,24.32961877,4.5,6.3,10.8,0.167
28.2,5.6,9.2,0.601,5.6,9.2,0.602,0,0,0,3.9,7,0.553,3.4,4.6,8,0.6,0.6,2.6,2.4,3.4,15,6.73,0.596,0.601,0.001,0.754,11.93196481,15.44281525,2.760703812,16.1,24.32961877,7.7,6.7,14.4,0.232
22.8,4.2,8.7,0.482,3.4,6.5,0.521,0.8,2.2,0.368,2,2.7,0.723,1.3,3.2,4.5,1.1,0.4,0.7,1.2,1.6,11.2,8.06,0.559,0.529,0.253,0.309,12.8,12.4,3.3,10.3,28.4,8.9,5.6,14.5,0.207
19.8,2.3,4.8,0.477,2.3,4.8,0.477,0,0,0,0.9,1.7,0.51,1.842602041,4.091326531,5,0.5,0.8,1.2,1.1,1.4,5.5,7.92,0.485,0.477,0,0.358,11.93196481,15.44281525,2.760703812,16.6,24.32961877,0.5,4.1,4.6,0.197
20.9,3.8,7,0.55,3.8,7,0.55,0,0,0,2.1,3.6,0.595,2.5,4.5,7,1.3,0.4,1.2,1.6,2.1,9.8,6.94,0.565,0.55,0,0.513,19.4,14,3.7,15.2,24.9,5.6,9.4,15,0.254
29.3,5.9,9.7,0.612,5.9,9.7,0.612,0,0,0,4.4,6.5,0.672,1.842602041,4.091326531,8.9,0.9,1.4,1.9,1.7,1.6,16.2,9.73,0.635,0.612,0,0.672,11.93196481,15.44281525,2.760703812,11.2,24.32961877,6.8,7.7,14.5,0.35
31.7,6.5,11.4,0.575,6.5,11.4,0.575,0,0,0,3.5,6.2,0.558,1.842602041,4.091326531,8.9,0.6,1.1,3.4,2.6,2.2,16.5,2.18,0.577,0.575,0,0.545,11.93196481,15.44281525,2.760703812,16.1,24.32961877,8.2,9.2,17.4,0.201
17.2,3.3,5.6,0.594,3.1,4.9,0.634,0.2,0.7,0.333,2,2.8,0.709,1.5,3.1,4.6,1.1,0.5,0.5,1.4,2,8.9,4,0.641,0.616,0.132,0.501,16,13.1,3.1,16.6,24.9,6.7,3.6,10.3,0.237
26.6,4.5,8.6,0.521,4.4,8.3,0.528,0.1,0.3,0,2.7,3.5,0.775,2.6,4.7,7.3,1,0.7,0.4,1.6,2,11.8,6.34,0.575,0.529,0.039,0.405,16.6,8.9,1.4,13.6,24.1,8.9,6.7,15.5,0.18
15.7,5.8,9.7,0.592,5.8,9.7,0.592,0,0,0,2,4.3,0.466,1.842602041,4.091326531,7.5,0.5,0.2,2.1,1.4,1.2,13.5,-1.18,0.575,0.592,0,0.437,11.93196481,15.44281525,2.760703812,17.6,24.32961877,5.9,6.9,12.8,0.268
22.8,3.5,7.7,0.449,2.2,4.3,0.517,1.2,3.4,0.364,2.1,2.7,0.759,1.842602041,4.091326531,5.3,2,1.2,0.6,1.5,1.5,10.3,9.66,0.568,0.53,0.443,0.352,11.93196481,15.44281525,2.760703812,15,24.32961877,6.9,8.2,15.1,0.208
29.6,5.7,11.9,0.478,4.5,8.9,0.498,1.3,3,0.419,1.7,2.3,0.743,2.3,2.5,4.9,2,1.3,0.4,2.2,2,14.4,9.36,0.552,0.531,0.251,0.189,11.93196481,15.44281525,2.760703812,14.2,24.32961877,1.8,1.5,3.3,0.145
29.6,4.9,10.8,0.458,4.2,8.8,0.478,0.7,1.9,0.369,3.3,4.6,0.711,1.842602041,4.091326531,7.1,1.2,0.6,1.1,2.9,2.5,13.9,9.13,0.535,0.491,0.179,0.428,11.93196481,15.44281525,2.760703812,17.9,24.32961877,5.3,4.2,9.5,0.134
34,7.1,12.7,0.558,7,12.2,0.572,0.1,0.5,0.239,3.8,5.9,0.643,3,5.6,8.6,1.9,1.3,0.8,2.3,2.9,18.1,6.73,0.583,0.563,0.041,0.463,14.5,11,1.4,12.7,27,13.2,10.2,23.4,0.212
23.8,4.4,8.8,0.497,4.3,8.5,0.505,0,0.2,0,1.6,3.2,0.484,2.5,5.7,8.1,1,0.6,2.5,1.5,1.5,10.3,9.01,0.501,0.5,0.025,0.365,17.6,7.8,10.3,12.9,22.7,4.1,6.7,10.7,0.166
23,4.7,8.6,0.543,4.7,8.6,0.544,0,0,0,3.5,4.5,0.775,2.7,4,6.7,0.6,0.7,1.1,1.4,2.3,12.8,8.85,0.597,0.543,0.002,0.52,15.1,4.9,4.6,11.6,24.1,9.9,5.6,15.5,0.231
