MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,SOS,TS%,eFG%,3PAr,FTr,TRB%,AST%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/40
27.5,4.5,9.8,0.458,2.6,5.3,0.492,1.9,4.6,0.418,2.5,3.2,0.783,1.2,3.2,4.4,1.5,1.5,0.5,1.9,1.8,13.4,8.25,0.591,0.555,0.466,0.325,8.6,9.8,1.8,14.4,23.4,2.8,2.1,4.9,0.197
36.8,7.2,16.2,0.442,4.5,9.7,0.464,2.7,6.5,0.409,3.7,4.6,0.803,1.1,3.5,4.5,3.3,1.5,0.4,3.5,2.4,20.7,8.59,0.562,0.524,0.401,0.284,7.4,21.4,0.7,16.1,31.8,3.4,1.8,5.2,0.172
20.5,3.4,6.6,0.515,2.7,4.8,0.557,0.7,1.8,0.401,1.6,2.4,0.684,1.842602041,4.091326531,5.1,1.8,0.9,1,1.8,2.7,9.2,9.71,0.591,0.569,0.273,0.357,11.93196481,15.44281525,2.760703812,18.6,24.32961877,2.6,3.8,6.4,0.12
32.5,4.2,10.8,0.388,3.4,8.4,0.405,0.8,2.3,0.327,3.4,4.9,0.685,0.6,3.2,4.5,6.3,2.6,0.8,4,2.9,12.5,6,0.477,0.423,0.217,0.459,11.93196481,15.44281525,2.760703812,23.4,24.32961877,1.1,7.3,8.4,0.152
33.9,5.1,11.4,0.447,3.1,6.5,0.485,1.9,4.9,0.396,3.4,4.2,0.803,1.9,4.8,6.7,2.4,2,0.9,2.7,2.8,15.5,1.13,0.579,0.532,0.43,0.369,11.5,16.8,2.5,17.1,24.6,5.3,3,8.3,0.155
25.4,2.7,6.8,0.398,2.1,4.8,0.438,0.6,2.1,0.307,2.2,3.2,0.679,0.9,2.7,3.6,5.2,2,0.4,2.3,1.8,8.2,8.29,0.493,0.445,0.303,0.462,8.2,39.1,2,21.8,21.3,3.3,4,7.4,0.176
29.5,3.4,6.8,0.503,3.2,6,0.545,0.2,0.9,0.215,1.7,2.5,0.668,2.6,4.7,7.2,1.6,1.3,0.6,1.8,2.2,8.7,8.6,0.544,0.516,0.127,0.363,15.5,9.6,1.3,18.3,17.7,4.1,10.6,14.7,0.186
32.7,4.3,10.1,0.43,2.6,5.4,0.479,1.8,4.8,0.374,2.7,3.2,0.834,0.7,2.7,3.5,4.1,1.1,0.1,2.6,2.3,13.1,6.68,0.565,0.518,0.471,0.315,6.6,26.2,0.3,18.5,23.2,7.7,4.5,12.2,0.129
27.6,5,11.5,0.438,3.4,7,0.49,1.6,4.4,0.354,2.8,3.4,0.821,1.842602041,4.091326531,4.2,2,1.5,0.4,1.9,1.9,14.3,5.73,0.55,0.506,0.387,0.293,11.93196481,15.44281525,2.760703812,13.2,24.32961877,5.5,3.1,8.6,0.072
22.6,3.3,7.1,0.469,2.8,5.5,0.514,0.5,1.6,0.314,1.7,2.9,0.566,2.1,4.7,4.8,2,1,0.4,2,2.2,8.8,10.45,0.52,0.505,0.226,0.414,11.5,21.8,0.7,19,23.9,3.2,4.6,7.9,0.115
21.9,3.1,6.6,0.464,2.6,5.3,0.491,0.5,1.3,0.354,1.7,2.4,0.685,0.9,1.5,2.4,2.5,1,0.1,1.6,1.7,8.3,8.77,0.532,0.499,0.2,0.365,7.1,24.4,0.4,17.2,21.8,2.3,3.9,6.2,0.15
33.8,5.9,12.6,0.468,5.4,10.9,0.491,0.5,1.7,0.322,4.5,6.1,0.748,1.842602041,4.091326531,4.8,5.5,2.4,0.3,3,1.6,16.9,-4.42,0.545,0.49,0.134,0.48,11.93196481,15.44281525,2.760703812,16,24.32961877,9.9,9.5,19.4,0.201
34.7,7.4,14.2,0.518,7.1,13.5,0.525,0.3,0.8,0.381,6.1,8.9,0.683,1.842602041,4.091326531,8.4,1,1.9,1.3,3.1,2.1,21.1,6.44,0.571,0.528,0.053,0.626,11.93196481,15.44281525,2.760703812,14.4,24.32961877,3.1,2.3,5.4,0.221
30.9,5.2,11.2,0.462,3.9,8.2,0.477,1.3,3,0.421,4.8,5.9,0.812,0.5,2.5,3,3,1.9,0.6,3,2.3,16.4,8.09,0.586,0.518,0.268,0.529,5,16.7,1.2,17.4,24.3,5.6,3.5,9.1,0.193
31.8,5.4,12,0.45,4.6,9.4,0.489,0.8,2.6,0.304,2.2,3.5,0.629,1.842602041,4.091326531,5.2,1.5,1.4,0.9,2.7,2.6,13.8,6.19,0.504,0.482,0.214,0.294,11.93196481,15.44281525,2.760703812,16.3,24.32961877,2.7,4.6,7.3,0.075
31.3,4.9,10.9,0.449,3,6.6,0.458,1.9,4.3,0.435,1.8,2.5,0.733,1.5,4,5.5,2,0.7,0.8,2.1,1.5,13.6,7.56,0.558,0.535,0.395,0.229,9.8,11.3,1.8,14.8,21.8,6.8,8.1,14.9,0.174
33.2,4.8,9.7,0.488,3.9,7.3,0.531,0.9,2.4,0.359,2.7,3.9,0.7,2.1,4.4,6.5,3.1,0.9,1.2,2.5,2.5,13.1,7.65,0.565,0.533,0.249,0.402,12.7,20.8,2.9,17.8,24.1,7.5,7.2,14.7,0.174
31.9,5.4,12,0.449,4.8,9.7,0.497,0.6,2.3,0.25,2.8,3.7,0.744,3.3,6.9,10.2,2.2,1.4,0.6,2.2,2.5,14.1,5.29,0.513,0.473,0.195,0.312,19,14.4,2.2,13.7,26,6.1,5.7,11.8,0.211
34.7,5.8,13.3,0.433,3.6,6.8,0.525,2.2,6.5,0.337,7.2,8.7,0.834,0.7,2.5,3.3,2.4,1.3,0.6,3.6,2.2,20.9,6.08,0.601,0.515,0.489,0.652,5.5,15.2,1.3,17.1,30.8,4.2,1.8,6,0.217
31,5,11.4,0.44,2.9,5.7,0.503,2.1,5.6,0.376,2.7,3.5,0.788,1,2.3,3.3,2,1.6,0.3,1.6,2,14.9,9.96,0.571,0.533,0.495,0.306,6.3,13.5,1.1,11,24.6,6.2,3.6,9.8,0.183
21.1,4.8,10.4,0.46,3.8,7.5,0.505,1,2.9,0.344,2.1,2.9,0.723,1.842602041,4.091326531,4,1.5,1.4,0.7,1.6,1.8,12.7,8.59,0.538,0.508,0.279,0.281,11.93196481,15.44281525,2.760703812,12.7,24.32961877,6.8,7.3,14.1,0.204
30.6,5.3,11.2,0.468,2.1,4.1,0.521,3.1,7.1,0.438,3.3,3.8,0.856,0.4,2.3,2.7,1.1,0.7,0.3,1.3,1.2,16.9,7.59,0.648,0.607,0.634,0.339,5.2,8.2,0.9,9.2,24.2,12.5,3,15.5,0.206
25.1,3.8,8.6,0.443,2.3,4.6,0.503,1.5,4,0.374,2.3,2.9,0.784,1.842602041,4.091326531,2.3,3.8,1.9,0.1,2.4,1.4,11.3,9.02,0.57,0.529,0.465,0.336,11.93196481,15.44281525,2.760703812,19.2,24.32961877,7.5,5.7,13.2,0.163
30.2,3,6.6,0.459,2.2,4.5,0.496,0.8,2.2,0.383,2.7,3.7,0.708,1.842602041,4.091326531,3,6.4,1.3,0.1,2.8,2.2,9.6,8.45,0.569,0.522,0.327,0.564,11.93196481,15.44281525,2.760703812,24.9,24.32961877,3.8,4.1,7.9,0.083
26.3,4,8.1,0.49,3.3,6.2,0.528,0.7,1.9,0.368,2.5,3.5,0.718,1.7,3.8,5,2.8,0.6,0.8,2.7,2.6,11.2,10.19,0.572,0.534,0.238,0.436,11.93196481,15.44281525,2.760703812,21.6,24.32961877,5,4.8,9.8,0.177
34.5,5.4,11.5,0.465,4.4,8.2,0.536,1,3.3,0.29,4.2,5.8,0.723,1.2,3.5,4.8,4.4,1.7,0.3,2.3,2.1,15.9,0.84,0.556,0.507,0.286,0.506,8.4,25.9,1,13.8,23.7,11.2,3.9,15.1,0.172
32.6,8.4,17.9,0.467,4.4,8.3,0.53,4,9.7,0.412,4.6,5.3,0.876,0.8,3.8,4.5,3.7,2.1,0.3,3,2.4,25.3,-1.31,0.62,0.578,0.538,0.293,6.9,40.2,0.6,12.9,38.3,18,9.3,27.3,0.322
32.2,5.4,10.8,0.495,3.4,6.1,0.553,2,4.7,0.42,3.2,3.7,0.87,1.3,3.9,5.2,2,1,0.7,2.1,1.9,15.9,7.54,0.633,0.586,0.435,0.345,9.4,12.6,2.2,14.2,23.2,4.2,2.3,6.5,0.217
33,4.3,10.5,0.411,1.8,3.9,0.451,2.6,6.6,0.387,2.5,3.4,0.741,0.8,2.8,3.6,3.5,1.5,0.3,2.4,2.5,13.8,7.28,0.566,0.533,0.631,0.324,6.1,20,0.6,16.6,21.7,4.9,4.4,9.3,0.165
33.6,4.5,10.5,0.429,2.4,5,0.472,2.1,5.4,0.389,3.5,4.1,0.859,0.4,2.5,3,5.2,1.6,0.1,3.2,2.1,14.6,6.98,0.588,0.53,0.519,0.387,5.3,35.1,0.1,20.3,27.1,7.8,3.4,11.2,0.139
30.9,6.2,12.6,0.495,5.5,10.4,0.533,0.7,2.2,0.313,5.9,7.3,0.804,2.2,3.6,5.8,2.4,1.1,0.4,2.3,2.4,19,6.65,0.592,0.522,0.175,0.579,11.3,17,1.2,12.6,30,9.2,1.6,10.8,0.206
31.4,4.5,8.9,0.5,2.8,4.9,0.57,1.7,4.1,0.416,3,3.8,0.777,2.4,4.9,6.1,1.6,1.8,1.7,1.2,1.6,13.6,10.08,0.632,0.594,0.454,0.431,11.93196481,15.44281525,2.760703812,9.2,24.32961877,13.5,16.3,29.8,0.272
25,3.7,6.5,0.573,3.2,5.3,0.61,0.5,1.2,0.415,2.4,3.3,0.718,1.9,3.7,5.6,1.5,0.7,0.8,1.6,2.5,10.3,4.5,0.64,0.612,0.189,0.509,14.5,11.4,2.3,16.6,18.2,8.6,6.6,15.3,0.231
31.9,9.4,17.7,0.532,9.4,17.5,0.536,0.1,0.3,0,4.9,6.7,0.728,1.842602041,4.091326531,9.1,2.2,1.5,1,3.2,1.8,23.9,3.72,0.57,0.534,0.015,0.378,11.93196481,15.44281525,2.760703812,13.6,24.32961877,6.7,4.7,11.3,0.166
32.4,3.8,8.9,0.422,2.3,5.4,0.429,1.4,3.5,0.413,1.4,2,0.699,0.6,2.9,3.6,3,1,0.3,1.5,1.8,10.4,7.96,0.526,0.503,0.391,0.227,6,17.3,0.9,13.1,17.3,2.2,2.2,4.4,0.152
30.3,5.7,12.8,0.443,5.4,11.2,0.483,0.3,1.6,0.161,4.4,7.5,0.583,2.3,2.7,5,3.7,1.9,0.4,3.8,2.7,16,5.27,0.488,0.453,0.125,0.591,9.3,24.5,1.2,18.7,31.2,1.6,1.6,3.2,0.12
31.1,5.8,11.9,0.484,4.8,9.2,0.518,1,2.7,0.368,3,3.9,0.764,1.7,3.3,5.1,1.4,0.8,0.3,2.1,2.5,15.5,6.92,0.563,0.525,0.226,0.326,11.6,11.7,0.5,13.4,27.1,7.3,3.7,10.9,0.146
30.6,7.3,14,0.522,5.6,9.8,0.575,1.7,4.2,0.401,4.5,5.3,0.851,1.842602041,4.091326531,8.8,1.2,0.7,1,2.3,2.1,20.8,4.82,0.631,0.583,0.301,0.382,11.93196481,15.44281525,2.760703812,12.3,24.32961877,10.5,5.3,15.8,0.17
33.4,5.5,10.5,0.523,5.3,9.5,0.562,0.2,1,0.167,2.7,4.2,0.646,2.4,3.3,5.7,1.5,0.9,0.4,2.1,2.1,13.9,9.15,0.555,0.531,0.098,0.401,11.93196481,15.44281525,2.760703812,14.3,24.32961877,2.4,1.7,4.1,0.14
32.5,5.9,12,0.492,5.9,11.9,0.495,0.1,0.2,0,5.9,8.8,0.672,3.4,6.4,9.8,1.1,0.8,0.6,2.2,2.4,17.8,7.74,0.549,0.495,0.015,0.731,18.6,8.2,1.4,12,29.8,4.4,3.8,8.2,0.186
28.7,3.8,9.4,0.401,1.8,3.4,0.513,2,5.9,0.337,1.5,2,0.758,1.842602041,4.091326531,2.2,7.3,2.1,0.4,2.2,2.2,11,5.48,0.535,0.508,0.634,0.214,11.93196481,15.44281525,2.760703812,15.6,24.32961877,1.4,1.7,3.1,0.185
33.9,5.4,13.1,0.413,3.2,7.4,0.437,2.2,5.7,0.382,5.6,6.5,0.857,1.842602041,4.091326531,5.6,5.1,1.9,0.1,3.7,2.3,18.5,6.42,0.574,0.497,0.437,0.497,11.93196481,15.44281525,2.760703812,18.6,24.32961877,5.7,2.5,8.2,0.177
29,3.5,7.3,0.481,2.7,5.1,0.528,0.8,2.2,0.375,2.5,3.3,0.745,1.8,3.8,5.6,2.2,0.9,0.4,2.1,2.4,10.3,7.05,0.582,0.538,0.303,0.453,11.8,15.8,1.3,19.1,19.7,9,6,15,0.149
25.4,3.3,7.8,0.424,2.8,5.9,0.473,0.5,1.9,0.274,2.5,3.3,0.738,2.2,4.4,6.6,3.4,1.5,0.5,2.1,2.2,9.6,7.79,0.511,0.458,0.242,0.427,13.7,21.1,1.1,18.5,20.1,1.4,4,5.4,0.137
32.9,7.1,13.9,0.511,6.9,13.2,0.524,0.2,0.7,0.292,4.4,6.3,0.702,1.842602041,4.091326531,7.4,1,0.9,0.9,2.3,1.9,18.9,6.27,0.558,0.519,0.053,0.453,11.93196481,15.44281525,2.760703812,12.1,24.32961877,9.2,7.1,16.4,0.256
35.7,4.4,10.6,0.411,3.5,8.1,0.429,0.9,2.5,0.353,3.4,4.4,0.765,0.8,2.6,3.4,5.5,2.1,0.2,1.7,2,12.9,7.25,0.511,0.453,0.236,0.414,5.7,32.3,0.7,11.9,21.9,3.2,2.2,5.5,0.18
21.1,3,5.5,0.553,2.9,5,0.581,0.2,0.5,0.291,1.2,2.2,0.533,2.1,3.2,5.3,1.7,1.2,1.1,1.7,2.1,7.4,7.11,0.566,0.567,0.096,0.396,15,16.6,3.8,20.2,20.5,4.3,7.4,11.7,0.213
30.7,4.9,9.7,0.503,3.9,6.6,0.583,1,3.1,0.328,2.9,4.5,0.631,1.842602041,4.091326531,3.8,5.1,2.5,0.4,3.3,1.6,13.6,9.93,0.574,0.554,0.315,0.469,11.93196481,15.44281525,2.760703812,18.7,24.32961877,4.3,3,7.3,0.202
32.8,5.4,12.1,0.448,4.2,8.5,0.493,1.2,3.6,0.341,5,6.5,0.775,2.2,3.7,5.9,1.5,1.2,1,2.3,2.7,17.1,11.4,0.563,0.499,0.299,0.538,10.4,9.2,3.1,13.1,26.3,3.2,1.7,4.9,0.17
31,7.9,16.4,0.48,6.6,12.6,0.526,1.2,3.8,0.325,4.5,6.5,0.681,1.842602041,4.091326531,7.3,3.3,3,0.8,3.6,2.1,21.4,1.63,0.549,0.517,0.23,0.399,11.93196481,15.44281525,2.760703812,15.5,24.32961877,9.3,8.6,17.9,0.161
27.7,4.4,9.3,0.472,1.5,2.9,0.515,2.9,6.4,0.453,2.4,2.7,0.891,1.5,4.4,5.2,2.3,1.3,0.5,1.8,2.3,14.1,1.76,0.667,0.629,0.692,0.296,11.4,19,1.4,14.6,22.6,15.6,7.1,22.7,0.256
32.9,4.3,9.2,0.467,2,4,0.5,2.3,5.2,0.441,3.2,3.9,0.832,0.5,2.5,2.9,2.3,0.6,0.3,1.5,1,14.1,9.85,0.638,0.591,0.564,0.421,5.7,13.4,0.9,11.8,21,8.5,2.3,10.7,0.174
28.4,5.7,12.1,0.468,4,7.8,0.513,1.7,4.4,0.389,3,3.6,0.85,1.3,3.1,4.2,2.6,2.4,0.2,2.5,2,16.1,9.73,0.582,0.538,0.359,0.292,7,15.8,0.4,15.4,26.1,12.2,8.4,20.6,0.206
30,3.7,8.4,0.443,2.7,5.5,0.493,1,2.9,0.35,2.4,3.4,0.726,1.842602041,4.091326531,3.7,4.2,1.5,0.3,2.3,2.6,10.9,10.04,0.546,0.504,0.347,0.403,11.93196481,15.44281525,2.760703812,18.9,24.32961877,5.5,3.6,9.2,0.094
24.5,4.5,8.4,0.535,4.3,7.6,0.559,0.2,0.7,0.281,2.1,3.5,0.603,2.4,3.6,6,1.6,1.1,0.4,1.3,2.3,11.2,7.11,0.562,0.547,0.086,0.416,14,13.7,1.2,11.7,22.1,7,7.9,14.9,0.181
22.5,4.1,8.6,0.477,3.2,6.4,0.495,0.9,2.2,0.422,2.5,3.1,0.79,0.9,4.9,5.8,1,0.7,1.9,1.9,2.6,11.6,2.85,0.575,0.53,0.255,0.364,14.6,9.1,6.2,16,27.1,4.1,6.2,10.3,0.274
30.9,6.7,13.8,0.487,5.5,10.4,0.533,1.2,3.4,0.347,4.1,5.7,0.713,1.8,4.7,6.5,1.5,1.2,0.7,2.9,2.6,18.7,7.91,0.566,0.53,0.246,0.415,11.93196481,15.44281525,2.760703812,15.1,24.32961877,2.5,1.9,4.4,0.202
22,4.4,8.3,0.528,3.9,7.2,0.543,0.5,1.2,0.438,3,4.2,0.701,2.1,3.1,5.2,0.7,0.8,0.6,1.7,2.3,12.3,7.69,0.593,0.559,0.139,0.505,14.6,7.3,2,14.4,28.3,8.9,4.6,13.6,0.199
27.2,4,8.2,0.48,3,5.7,0.536,0.9,2.6,0.356,2.5,3.6,0.708,1.3,3,4.3,2.8,1.6,0.4,2.3,2.2,11.3,6.65,0.571,0.535,0.312,0.431,9.2,19.1,1.1,19.1,21.6,6.4,6.6,13,0.177
28.5,5.4,11.6,0.463,3.4,6.6,0.513,2,5,0.397,2,2.5,0.809,1.1,3,4.1,2.2,0.9,0.1,1.5,1.5,14.7,8.59,0.577,0.549,0.434,0.216,8,12.6,0.4,10.7,22.1,8,5.4,13.5,0.164
30,5.8,13,0.449,4.2,8.2,0.512,1.6,4.8,0.342,2.5,3.4,0.731,1.842602041,4.091326531,4.6,2.8,1.4,0.8,2.3,1.8,15.8,3.32,0.541,0.513,0.369,0.26,11.93196481,15.44281525,2.760703812,13.5,24.32961877,6.4,3.9,10.3,0.109
27,4.4,8.5,0.517,3.3,5.9,0.568,1.1,2.6,0.403,3.2,4.1,0.78,0.6,2.3,2.9,5.8,1.8,0.1,2.1,2,13.1,8.59,0.624,0.579,0.31,0.482,5.4,34.4,0.2,16.6,21.5,9,6.7,15.7,0.221
28.2,5,11,0.457,3.6,6.9,0.523,1.4,4.1,0.348,3,3.7,0.793,1.6,2.3,3.9,3.2,1.6,0.1,2,2.6,14.4,7.12,0.566,0.523,0.374,0.342,7.8,20.5,0.2,13.3,23.7,5.9,3.4,9.3,0.149
28.8,2.5,5.6,0.446,1.8,3.8,0.484,0.7,1.8,0.366,1.5,2.2,0.693,0.2,2.2,2.3,8,1.1,0.1,2.6,1.5,7.2,8.61,0.541,0.505,0.323,0.401,4.2,43.2,0.4,28.5,14.7,3.7,3.3,6.9,0.132
35.9,5.7,13.5,0.423,3.4,7.4,0.461,2.3,6.1,0.377,3.6,4.5,0.795,0.7,3.4,4,4.2,0.7,0.2,3.2,2.2,17.3,8.91,0.553,0.508,0.45,0.333,6.3,23.4,0.6,16.8,27,3.6,1.8,5.3,0.157
33,5.3,11.6,0.455,3.5,6.8,0.507,1.8,4.8,0.38,3.9,5.4,0.715,1,4.3,5.3,6.3,1.8,0.1,3.1,2,16.3,4.43,0.573,0.533,0.413,0.467,11.93196481,15.44281525,2.760703812,17.9,24.32961877,6.3,4.6,10.9,0.184
26.8,5.1,10.3,0.489,3.8,7,0.544,1.3,3.4,0.377,2.5,3,0.831,1,3.2,4.2,3,1.4,0.2,2,1.9,13.9,4,0.59,0.551,0.326,0.29,11.93196481,15.44281525,2.760703812,14.4,24.32961877,7.8,5.1,12.9,0.216
22.2,3.5,6.9,0.506,2.9,5.6,0.522,0.5,1.2,0.432,3.8,4.5,0.847,1.8,4.8,6.6,0.7,1.1,0.5,1.6,2.6,11.3,10.66,0.627,0.545,0.178,0.66,16,5.4,1.4,14.7,21.1,2.6,2.1,4.8,0.239
25,4.3,7.4,0.581,4.3,7.3,0.584,0,0,0,2.8,4,0.681,2.2,4.6,6.8,2,0.9,0.9,2.1,2.2,11.3,8.11,0.609,0.581,0.006,0.55,16.3,17.3,2.4,18.2,23.5,9.6,8.4,18,0.227
32.2,4.4,10.8,0.41,3,6.4,0.463,1.5,4.4,0.333,3,4,0.76,0.6,2.4,3,5.2,1.2,0.2,3.8,2.1,13.3,7.68,0.526,0.478,0.409,0.369,5.7,33.9,0.4,22.9,26.3,3.3,3.2,6.5,0.122
28.1,3.8,9.2,0.411,2.6,5.8,0.452,1.1,3.4,0.338,3.4,4.7,0.733,1.842602041,4.091326531,2.4,3.4,1.3,0.5,2.3,1.7,12.1,6.05,0.531,0.472,0.365,0.51,11.93196481,15.44281525,2.760703812,16.6,24.32961877,2.9,3.1,6,0.146
26.6,5.6,12.3,0.456,4.6,8.9,0.52,0.9,3.3,0.285,3.2,4.4,0.727,2.4,3.7,6,1.7,0.8,0.5,2.5,3.2,15.3,6.66,0.533,0.494,0.271,0.355,12.6,14.7,1.4,14.8,28.7,1.8,2.7,4.6,0.185
35.7,5.8,12.6,0.458,3.8,7.8,0.489,2,4.8,0.407,6.2,7.4,0.839,0.4,2.3,2.7,4,1,0.1,3,2.2,19.7,10.22,0.612,0.536,0.384,0.59,4.9,25,0.2,15.5,29.2,4,0.8,4.8,0.178
34.2,6.3,14,0.454,4.5,9,0.5,1.8,5,0.369,3.4,4.7,0.728,1.842602041,4.091326531,10.2,1.6,0.9,0.3,2.2,2.3,17.9,7.85,0.553,0.519,0.355,0.338,11.93196481,15.44281525,2.760703812,11.8,24.32961877,5.5,4.6,10.1,0.185
34.1,7.6,17.2,0.444,7,15.4,0.455,0.6,1.7,0.34,5.9,7.9,0.742,3.1,7,10.1,0.7,0.9,1.1,2.8,2.2,21.7,5.36,0.518,0.461,0.1,0.46,17.2,5.1,2.4,11.9,34.6,1.8,1.7,3.5,0.14
27.5,3.8,8.9,0.426,2.8,6.3,0.444,1,2.7,0.383,2.5,3,0.831,2,4,5,1.2,1.1,1.6,1.5,2.1,11.1,5.18,0.536,0.483,0.297,0.336,10.3,10.3,4.6,12.9,22.7,5.2,9.1,14.3,0.171
31.6,4.3,9.4,0.452,3.8,8.1,0.465,0.5,1.4,0.375,3.1,4.3,0.736,1.7,7,8.7,5,1.8,0.8,2.6,1.9,12.2,7.72,0.531,0.479,0.143,0.452,15.9,28,2.8,18.4,22.2,4.6,4.8,9.3,0.167
25.5,5,10.1,0.498,4.2,7.8,0.539,0.8,2.3,0.356,2.4,3.4,0.692,1.8,3.2,5,1,0.8,0.8,1.9,1.7,13.2,8,0.564,0.538,0.225,0.339,11.4,7.9,2.3,13.8,26.9,9.1,10.5,19.7,0.216
24.7,2.8,6.1,0.455,2.4,4.9,0.483,0.4,1.2,0.338,1.9,2.6,0.709,1.1,1.9,3.1,2.3,0.9,0.2,1.5,2.7,7.8,9.13,0.532,0.488,0.195,0.435,7,17.4,0.6,16.7,18.1,3.7,6.3,10,0.121
34.5,5.6,12.4,0.454,3.8,7.4,0.514,1.8,5,0.365,3.7,4.7,0.786,1,3.6,4.6,5.7,2,0.1,3,2.2,16.8,4.12,0.573,0.527,0.405,0.377,11.93196481,15.44281525,2.760703812,17.2,24.32961877,11.7,8.2,19.9,0.184
34,5.5,11.7,0.469,3,6.1,0.489,2.5,5.6,0.446,3,3.6,0.83,1.6,3.7,5.1,2.1,0.9,0.1,2.3,2.3,16.5,10.67,0.613,0.575,0.476,0.307,8.6,11.8,0.1,14.3,22.1,13.7,3.5,17.1,0.159
31.3,4.9,11.3,0.43,4.2,9,0.467,0.7,2.3,0.288,2.7,4,0.669,1.842602041,4.091326531,7.2,1.7,1.5,0.7,2.1,2.2,13.1,5.16,0.495,0.46,0.207,0.354,11.93196481,15.44281525,2.760703812,13.1,24.32961877,3.5,12.2,15.8,0.183
32.2,5.5,10.5,0.522,5.3,9.8,0.539,0.2,0.7,0.279,2.6,3.8,0.678,2.7,4.7,7.4,1.2,0.7,0.7,2,2.3,13.7,6.41,0.558,0.531,0.065,0.363,14.2,8.3,2.6,13.9,22.4,5,3.2,8.2,0.162
31.3,3.8,8.6,0.438,2.3,4.6,0.491,1.5,4,0.375,2.2,2.7,0.808,0.5,2.7,3.2,3.6,1.8,0.1,2.1,1.6,11.2,7.03,0.566,0.524,0.46,0.311,6.3,23.4,0.3,17.5,20.4,5.1,3.3,8.5,0.159
36.2,6.9,14.6,0.471,5.4,10.4,0.523,1.5,4.2,0.345,4.1,5.3,0.779,2.6,5.2,8.2,4.5,1.1,0.7,3.4,1.5,19.4,-3.83,0.565,0.521,0.288,0.362,11.93196481,15.44281525,2.760703812,16.4,24.32961877,8.2,2.6,10.8,0.141
