MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,SOS,TS%,eFG%,3PAr,FTr,TRB%,AST%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/40
31.9,4.1,6.9,0.59,4.1,6.9,0.59,0,0,0,2.3,4.3,0.529,2.7,6.8,9.5,1.6,2.1,4.4,1.9,2.6,10.5,5.78,0.583,0.59,0,0.627,17.4,9.5,13.2,17.3,17.4,1.6,2.3,3.9,0.206
30,5.8,13,0.449,4.2,8.2,0.512,1.6,4.8,0.342,2.5,3.4,0.731,1.842602041,4.091326531,4.6,2.8,1.4,0.8,2.3,1.8,15.8,3.32,0.541,0.513,0.369,0.26,11.93196481,15.44281525,2.760703812,13.5,24.32961877,6.4,3.9,10.3,0.109
33,5.3,11.6,0.455,3.5,6.8,0.507,1.8,4.8,0.38,3.9,5.4,0.715,1,4.3,5.3,6.3,1.8,0.1,3.1,2,16.3,4.43,0.573,0.533,0.413,0.467,11.93196481,15.44281525,2.760703812,17.9,24.32961877,6.3,4.6,10.9,0.184
26.8,5.1,10.3,0.489,3.8,7,0.544,1.3,3.4,0.377,2.5,3,0.831,1,3.2,4.2,3,1.4,0.2,2,1.9,13.9,4,0.59,0.551,0.326,0.29,11.93196481,15.44281525,2.760703812,14.4,24.32961877,7.8,5.1,12.9,0.216
24.7,4.2,7.7,0.545,4.1,7.3,0.56,0.1,0.4,0.278,2.1,3.3,0.649,1.842602041,4.091326531,8.3,0.8,0.6,1.9,1.6,2.6,10.7,3.6,0.575,0.553,0.053,0.423,11.93196481,15.44281525,2.760703812,14.8,24.32961877,4.5,6.3,10.7,0.199
31.2,3.7,7.3,0.505,3.7,7.2,0.507,0,0,0,2.5,3.6,0.693,2.6,5.4,8,1,0.6,2.6,2.7,3.4,9.8,3.34,0.548,0.505,0.005,0.502,15.3,7.9,6.2,23.3,19.6,2.7,3.8,6.5,0.142
34.1,7.6,17.2,0.444,7,15.4,0.455,0.6,1.7,0.34,5.9,7.9,0.742,3.1,7,10.1,0.7,0.9,1.1,2.8,2.2,21.7,5.36,0.518,0.461,0.1,0.46,17.2,5.1,2.4,11.9,34.6,1.8,1.7,3.5,0.14
27.5,3.8,8.9,0.426,2.8,6.3,0.444,1,2.7,0.383,2.5,3,0.831,2,4,5,1.2,1.1,1.6,1.5,2.1,11.1,5.18,0.536,0.483,0.297,0.336,10.3,10.3,4.6,12.9,22.7,5.2,9.1,14.3,0.171
34.5,5.6,12.4,0.454,3.8,7.4,0.514,1.8,5,0.365,3.7,4.7,0.786,1,3.6,4.6,5.7,2,0.1,3,2.2,16.8,4.12,0.573,0.527,0.405,0.377,11.93196481,15.44281525,2.760703812,17.2,24.32961877,11.7,8.2,19.9,0.184
31.3,4.9,11.3,0.43,4.2,9,0.467,0.7,2.3,0.288,2.7,4,0.669,1.842602041,4.091326531,7.2,1.7,1.5,0.7,2.1,2.2,13.1,5.16,0.495,0.46,0.207,0.354,11.93196481,15.44281525,2.760703812,13.1,24.32961877,3.5,12.2,15.8,0.183
36.2,6.9,14.6,0.471,5.4,10.4,0.523,1.5,4.2,0.345,4.1,5.3,0.779,2.6,5.2,8.2,4.5,1.1,0.7,3.4,1.5,19.4,-3.83,0.565,0.521,0.288,0.362,11.93196481,15.44281525,2.760703812,16.4,24.32961877,8.2,2.6,10.8,0.141
28.7,5.4,10.8,0.501,5.3,10.3,0.51,0.2,0.5,0.313,4.3,5.2,0.819,2.3,6,8.2,1.6,0.4,2,1.6,2.3,15.3,-3.94,0.574,0.508,0.046,0.482,17.8,13.7,7.9,10.9,28.4,14.6,8.3,22.9,0.241
30.8,5,10.6,0.466,4,8,0.502,0.9,2.6,0.357,2.8,3.7,0.76,0.5,2.6,3.1,4.5,1.3,0,2.5,2.6,13.7,4.53,0.551,0.51,0.246,0.35,5.7,31.8,2.760703812,16.5,25.3,7.9,5.7,13.6,0.145
29.6,6,13.3,0.455,3.9,7.8,0.497,2.1,5.4,0.394,4.5,5.1,0.882,0.5,2.1,2.6,3.7,1.2,0.1,2.5,1.2,18.7,3.56,0.596,0.535,0.408,0.386,5,26.3,0.3,13.8,30.5,16.8,6.2,23,0.223
31.7,6.5,11.4,0.575,6.5,11.4,0.575,0,0,0,3.5,6.2,0.558,1.842602041,4.091326531,8.9,0.6,1.1,3.4,2.6,2.2,16.5,2.18,0.577,0.575,0,0.545,11.93196481,15.44281525,2.760703812,16.1,24.32961877,8.2,9.2,17.4,0.201
28.4,5.6,11.2,0.496,4.7,9,0.529,0.8,2.2,0.366,4.7,6.3,0.753,2.5,5.7,8.2,1.6,1.6,1.9,2.3,3.2,16.7,1.8,0.587,0.533,0.2,0.561,17.7,17.6,4.1,13.8,30.8,9.6,8.7,18.3,0.272
17.2,3.3,5.6,0.594,3.1,4.9,0.634,0.2,0.7,0.333,2,2.8,0.709,1.5,3.1,4.6,1.1,0.5,0.5,1.4,2,8.9,4,0.641,0.616,0.132,0.501,16,13.1,3.1,16.6,24.9,6.7,3.6,10.3,0.237
28.7,7,16.9,0.415,5.7,12.3,0.461,1.3,4.5,0.29,5.6,8.1,0.692,1.842602041,4.091326531,5.1,2.4,2.2,0.4,2.2,2.2,20.9,5.51,0.505,0.454,0.269,0.481,11.93196481,15.44281525,2.760703812,15.6,24.32961877,1.8,2.5,4.3,0.185
15.7,5.8,9.7,0.592,5.8,9.7,0.592,0,0,0,2,4.3,0.466,1.842602041,4.091326531,7.5,0.5,0.2,2.1,1.4,1.2,13.5,-1.18,0.575,0.592,0,0.437,11.93196481,15.44281525,2.760703812,17.6,24.32961877,5.9,6.9,12.8,0.268
25.1,4.5,9,0.5,3.9,7.2,0.542,0.6,1.8,0.333,2.9,3.7,0.774,1.842602041,4.091326531,4.6,1.2,0.3,0.4,1.8,2.2,12.4,4.49,0.58,0.533,0.198,0.415,11.93196481,15.44281525,2.760703812,14.9,24.32961877,9.4,5.8,15.2,0.207
32.1,3.9,8.7,0.451,1.7,3.9,0.436,2.2,4.8,0.462,3.3,3.8,0.854,0.5,2.6,2.4,3.7,0.7,0.1,3,1.4,13.3,4.85,0.634,0.578,0.553,0.441,11.93196481,15.44281525,2.760703812,18.3,24.32961877,9.5,2.9,12.4,0.209
29.2,3.2,7.6,0.417,2.9,6.7,0.43,0.3,0.8,0.313,2.2,3,0.74,1,3.2,4.2,4.9,1.2,0.1,2.6,1.3,8.8,2.12,0.488,0.434,0.109,0.392,8.2,31,0.3,22.2,19.9,1.3,5.9,7.2,0.102
30.4,6.1,11.1,0.549,6.1,10.9,0.554,0.1,0.2,0,4.6,7.2,0.641,1.842602041,4.091326531,12.6,1,0.8,1,2.8,3.3,16.9,-5.85,0.58,0.552,0.018,0.644,11.93196481,15.44281525,2.760703812,16.3,24.32961877,4.7,4.4,9.1,0.099
30.3,4.2,9.5,0.445,2.3,4.7,0.484,1.9,4.8,0.407,2.2,3.1,0.722,0.9,2.9,3.8,1.9,0.9,0.4,1.6,2.3,12.6,5.72,0.577,0.548,0.506,0.324,8.1,14.6,1.4,12.6,23.6,10,7.8,17.8,0.174
